case_id,total_violations,total_latency_ms,pii_passed,pii_violations,pii_latency_ms,no_go_passed,no_go_violations,no_go_latency_ms,json_schema_passed,json_schema_violations,json_schema_latency_ms
1,1,0.008708040695637465,True,0,0.000125030055642128,True,0,8.300412446260452e-05,False,1,0.008500006515532732
2,1,0.004543049726635218,True,0,8.399365469813347e-05,True,0,0.000125030055642128,False,1,0.004334026016294956
3,1,0.003667024429887533,True,0,8.399365469813347e-05,True,0,8.300412446260452e-05,False,1,0.003500026650726795
4,1,0.003416964318603277,True,0,0.00012497184798121452,True,0,8.399365469813347e-05,False,1,0.003207998815923929
5,1,0.0030829687602818012,True,0,8.294591680169106e-05,True,0,8.300412446260452e-05,False,1,0.0029170187190175056
6,1,0.0031669624149799347,True,0,0.00012497184798121452,True,0,8.399365469813347e-05,False,1,0.0029579969123005867
7,1,0.00300002284348011,True,0,0.000125030055642128,True,0,8.300412446260452e-05,False,1,0.0027919886633753777
8,1,0.0029160291887819767,True,0,0.000125030055642128,True,0,8.300412446260452e-05,False,1,0.002707995008677244
9,1,0.0028740032576024532,True,0,8.300412446260452e-05,True,0,8.300412446260452e-05,False,1,0.002707995008677244
10,1,0.0028320355340838432,True,0,8.300412446260452e-05,True,0,8.300412446260452e-05,False,1,0.002666027285158634
11,1,0.002875982318073511,True,0,8.399365469813347e-05,True,0,0.00012497184798121452,False,1,0.002667016815394163
12,1,0.002875982318073511,True,0,8.399365469813347e-05,True,0,8.300412446260452e-05,False,1,0.002708984538912773
13,1,0.002750952262431383,True,0,8.399365469813347e-05,True,0,8.399365469813347e-05,False,1,0.002582964953035116
14,1,0.002834014594554901,True,0,8.399365469813347e-05,True,0,0.00012497184798121452,False,1,0.002625049091875553
15,1,0.002833025064319372,True,0,0.000125030055642128,True,0,0.000125030055642128,False,1,0.002582964953035116
16,1,0.003002001903951168,True,0,8.399365469813347e-05,True,0,8.399365469813347e-05,False,1,0.002834014594554901
17,1,0.0028740032576024532,True,0,8.300412446260452e-05,True,0,8.300412446260452e-05,False,1,0.002707995008677244
18,1,0.0027909991331398487,True,0,8.300412446260452e-05,True,0,0.000125030055642128,False,1,0.002582964953035116
19,1,0.0028760405257344246,True,0,8.399365469813347e-05,True,0,0.000125030055642128,False,1,0.002667016815394163
20,1,0.0028329668566584587,True,0,8.300412446260452e-05,True,0,0.00012497184798121452,False,1,0.0026249908842146397
